id,loan_status
73467,0.004202326
73468,0.11100018
73469,0.0065358924
73470,0.060193304
73471,0.05232939
73472,0.97967225
73473,0.13208117
73474,0.008866975
73475,0.0035557866
73476,0.0020571072
73477,0.020502469
73478,0.029961979
73479,0.012841472
73480,0.0005909303
73481,0.0069222553
73482,0.0013705981
73483,0.032465346
73484,0.9787315
73485,0.019159522
73486,0.0738528
73487,0.031148415
73488,0.007648345
73489,0.019616282
73490,0.9953537
73491,0.010523668
73492,0.014912422
73493,0.01236792
73494,0.9456633
73495,0.014906644
73496,0.21866097
73497,0.0034526293
73498,0.0032092626
73499,0.113097265
73500,0.0028364814
73501,0.095678076
73502,0.0031026423
73503,0.0072675585
73504,0.002551399
73505,0.011163041
73506,0.004976028
73507,0.0032712421
73508,0.9593517
73509,0.012538986
73510,0.086041205
73511,0.002545519
73512,0.0024864718
73513,0.083387434
73514,0.009128212
73515,0.9864535
73516,0.0063053775
73517,0.012615704
73518,0.9908047
73519,0.0013456527
73520,0.09753127
73521,0.08984565
73522,0.006430153
73523,0.0055120443
73524,0.011132045
73525,0.0079469625
73526,0.018603593
73527,0.021102235
73528,0.08363241
73529,0.12868716
73530,0.9822562
73531,0.039938483
73532,0.14410111
73533,0.023438513
73534,0.25615504
73535,0.035266645
73536,0.017846933
73537,0.32973152
73538,0.11686582
73539,0.06602321
73540,0.99363315
73541,0.014438303
73542,0.29139322
73543,0.0021323115
73544,0.13177124
73545,0.0014590756
73546,0.51230854
73547,0.97828716
73548,0.012487342
73549,0.044934936
73550,0.010463846
73551,0.018034562
73552,0.019733088
73553,0.021523109
73554,0.09448058
73555,0.028085552
73556,0.03059959
73557,0.00021284189
73558,0.075118095
73559,0.9720434
73560,0.2891044
73561,0.022246132
73562,0.02421144
73563,0.004553078
73564,0.9806855
73565,0.00963946
73566,0.004916157
73567,0.015441492
73568,0.022961464
73569,0.0058813165
73570,0.064359896
73571,0.05724719
73572,0.005017097
73573,0.114204384
73574,0.07884796
73575,0.036065497
73576,0.05541519
73577,0.004296621
73578,0.13718043
73579,0.015130053
73580,0.016948765
73581,0.034424294
73582,0.044972442
73583,0.023870386
73584,0.026341474
73585,0.9657989
73586,0.00064827746
73587,0.05991127
73588,0.033713315
73589,0.020288622
73590,0.030901466
73591,0.07510779
73592,0.013479652
73593,0.9382798
73594,0.008230308
73595,0.10157935
73596,0.02183234
73597,0.046652395
73598,0.0043792045
73599,0.03485878
73600,0.007977162
73601,0.0023704153
73602,0.061640467
73603,0.017690906
73604,0.9886086
73605,0.031331144
73606,0.059113164
73607,0.0031068795
73608,0.029253107
73609,0.90076756
73610,0.009963833
73611,0.08600529
73612,0.4746739
73613,0.0037428949
73614,0.011510449
73615,0.0009005132
73616,0.93707615
73617,0.08201724
73618,0.019882178
73619,0.03719283
73620,0.023011923
73621,0.9985967
73622,0.01782266
73623,0.05518754
73624,0.01443588
73625,0.018165095
73626,0.03833216
73627,0.0062358524
73628,0.11957573
73629,0.016653923
73630,0.01185245
73631,0.004691732
73632,0.0004756541
73633,0.86109114
73634,0.032075774
73635,0.26858455
73636,0.005342341
73637,0.018520106
73638,0.018122435
73639,0.04249442
73640,0.04686046
73641,0.0037881217
73642,0.023445712
73643,0.9424839
73644,0.034184992
73645,0.32246676
73646,0.106939234
73647,0.20483622
73648,0.029307427
73649,0.9547746
73650,0.090610325
73651,0.009897003
73652,0.009019389
73653,0.15169656
73654,0.0034862575
73655,0.21094455
73656,0.012183867
73657,0.3974271
73658,0.023287503
73659,0.0044594565
73660,0.059929986
73661,0.11954825
73662,0.018980129
73663,0.99852496
73664,0.005746709
73665,0.0069654835
73666,0.0016739274
73667,0.094890654
73668,0.019998942
73669,0.06030487
73670,0.0017852434
73671,0.05957286
73672,0.014483446
73673,0.122439496
73674,0.9765667
73675,0.28350332
73676,0.030128004
73677,0.012174729
73678,0.028479612
73679,0.08714768
73680,0.99325037
73681,0.038472135
73682,0.12673251
73683,0.027933605
73684,0.0006013173
73685,0.01257835
73686,0.9729787
73687,0.010533111
73688,0.009888054
73689,0.048358556
73690,0.021227753
73691,0.01154617
73692,0.0011628075
73693,0.0078002224
73694,0.14368087
73695,0.052332666
73696,0.0066304225
73697,0.026706086
73698,0.21498972
73699,0.023227988
73700,0.058230154
73701,0.98397195
73702,0.005613948
73703,0.09832723
73704,0.0042544254
73705,0.005464854
73706,0.1124963
73707,0.097726464
73708,0.011225671
73709,0.016144563
73710,0.0042136386
73711,0.0536438
73712,0.0031019405
73713,0.010515468
73714,0.027218372
73715,0.00884465
73716,0.02262687
73717,0.0086748665
73718,0.16521844
73719,0.8944926
73720,0.97882426
73721,0.11451727
73722,0.019148279
73723,0.0017945888
73724,0.004682358
73725,0.095190614
73726,0.110576086
73727,0.0032244897
73728,0.007388305
73729,0.055835307
73730,0.83023304
73731,0.0021745977
73732,0.012063278
73733,0.38722044
73734,0.00044156573
73735,0.0137145
73736,0.933703
73737,0.023202738
73738,0.0007221024
73739,0.20435344
73740,0.01108278
73741,0.016836734
73742,0.06062632
73743,0.007335191
73744,0.023499653
73745,0.9370928
73746,0.004449516
73747,0.01380319
73748,0.039533548
73749,0.12614708
73750,0.004276316
73751,0.8890085
73752,0.00305389
73753,0.006908148
73754,0.018766796
73755,0.002308615
73756,0.02494636
73757,0.05679801
73758,0.019802015
73759,0.009748461
73760,0.0071597034
73761,0.040692136
73762,0.9650163
73763,0.012889865
73764,0.027232956
73765,0.26216984
73766,0.96394145
73767,0.3877354
73768,0.3228368
73769,0.964792
73770,0.9743936
73771,0.009776007
73772,0.025884602
73773,0.001972073
73774,0.04565488
73775,0.063921265
73776,0.0049665794
73777,0.013458123
73778,0.07000501
73779,0.0043812506
73780,0.011155112
73781,0.92955077
73782,0.039796993
73783,0.019631933
73784,0.012061675
73785,0.045480367
73786,0.40636128
73787,0.009072456
73788,0.0006696219
73789,0.1428334
73790,0.005981101
73791,0.71376467
73792,0.9916004
73793,0.0025432487
73794,0.5103368
73795,0.014618472
73796,0.113733254
73797,0.015228222
73798,0.120316215
73799,0.0021496734
73800,0.0026913276
73801,0.021092411
73802,0.044765037
73803,0.014904046
73804,0.00020039029
73805,0.20905726
73806,0.023098176
73807,0.0075160326
73808,0.16241713
73809,0.0009485259
73810,0.9512401
73811,0.05833493
73812,0.16684403
73813,0.018893667
73814,0.01597568
73815,0.39685065
73816,0.03951863
73817,0.0135326
73818,0.26031226
73819,0.0015639799
73820,0.05529573
73821,0.18258466
73822,0.008331771
73823,0.011468532
73824,0.014073648
73825,0.07341699
73826,0.017267933
73827,0.018922409
73828,0.10794279
73829,0.98452896
73830,0.453806
73831,0.1829418
73832,0.13254924
73833,0.005886798
73834,0.829397
73835,0.0039665783
73836,0.054442752
73837,0.07000213
73838,0.9163198
73839,0.0027160794
73840,0.0044914004
73841,0.55754375
73842,0.97864234
73843,0.014173319
73844,0.049968515
73845,0.0720251
73846,0.009510844
73847,0.036502235
73848,0.048463635
73849,0.07486053
73850,0.01132038
73851,0.015222059
73852,0.008416527
73853,0.008055504
73854,0.12998725
73855,0.025477896
73856,0.0044423505
73857,0.24031064
73858,0.06148416
73859,0.0043356293
73860,0.0086594
73861,0.5021409
73862,0.013027129
73863,0.042797204
73864,0.040538087
73865,0.002865221
73866,0.0016356185
73867,0.0066910763
73868,0.008888079
73869,0.008863853
73870,0.04191885
73871,0.005674967
73872,0.015549289
73873,0.1764572
73874,0.0032745523
73875,0.014695388
73876,0.9769304
73877,0.04972852
73878,0.003413611
73879,0.0048563713
73880,0.013876072
73881,0.013469017
73882,0.36664146
73883,0.004702794
73884,0.020265972
73885,0.023828655
73886,0.007118968
73887,0.07975819
73888,0.013936229
73889,0.014356599
73890,0.012136766
73891,0.015031328
73892,0.007837684
73893,0.0017355878
73894,0.0058637704
73895,0.22319326
73896,0.086414136
73897,0.1522075
73898,0.029545605
73899,0.013047283
73900,0.9988757
73901,0.03772432
73902,0.061821952
73903,0.37302974
73904,0.9594729
73905,0.10168081
73906,0.0020663803
73907,0.027557187
73908,0.49198738
73909,0.018018479
73910,0.112067185
73911,0.0061847405
73912,0.0035594956
73913,0.14248449
73914,0.014392594
73915,0.012913378
73916,0.07904768
73917,0.02073679
73918,0.5533831
73919,0.13473788
73920,0.028658265
73921,0.013779104
73922,0.011468213
73923,0.0002281923
73924,0.017678574
73925,0.0032891785
73926,0.010419828
73927,0.121898636
73928,0.121841416
73929,0.8238297
73930,0.05968454
73931,0.1164579
73932,0.011445218
73933,0.022627812
73934,0.01955855
73935,0.002956851
73936,0.9354615
73937,0.030698894
73938,0.00088178675
73939,0.013305489
73940,0.3748283
73941,0.23072329
73942,0.049437292
73943,0.47733203
73944,0.005563186
73945,0.0015880036
73946,0.98317266
73947,0.000903211
73948,0.9777729
73949,0.02856951
73950,0.9841335
73951,0.2582803
73952,0.0033696857
73953,0.17708194
73954,0.99556726
73955,0.0003722622
73956,0.008457315
73957,0.0035336288
73958,0.030783437
73959,0.05984522
73960,0.058022607
73961,0.0024306597
73962,0.17836997
73963,0.98683214
73964,0.011564318
73965,0.04235809
73966,0.16713737
73967,0.0210742
73968,0.011682412
73969,0.002802768
73970,0.0028550513
73971,0.119174294
73972,0.9750703
73973,0.011695187
73974,0.002023425
73975,0.02156764
73976,0.055863317
73977,0.034658294
73978,0.045095503
73979,0.0027350686
73980,0.058769565
73981,0.04043641
73982,0.05039254
73983,0.44520646
73984,0.023326114
73985,0.005100394
73986,0.025491923
73987,0.04732962
73988,0.020061329
73989,0.096335776
73990,0.004833945
73991,0.015291542
73992,0.0021407318
73993,0.05867461
73994,0.0228802
73995,0.18778451
73996,0.94838625
73997,0.0036500045
73998,0.14966822
73999,0.3087174
74000,0.8555723
74001,0.0018716165
74002,0.008112065
74003,0.01719056
74004,0.056703273
74005,0.019637167
74006,0.007003563
74007,0.35865992
74008,0.07154755
74009,0.002716441
74010,0.04331222
74011,0.050061874
74012,0.026539214
74013,0.084213145
74014,0.062249232
74015,0.025668353
74016,0.0860324
74017,0.024957165
74018,0.012866727
74019,0.9435083
74020,0.026224457
74021,0.040950656
74022,0.00018409571
74023,0.2732445
74024,0.077060975
74025,0.08443029
74026,0.0032238264
74027,0.054534286
74028,0.014775326
74029,0.035645228
74030,0.004616351
74031,0.01342247
74032,0.20951018
74033,0.034842934
74034,0.010698178
74035,0.005551338
74036,0.007197068
74037,0.0501614
74038,0.11591199
74039,0.009952766
74040,0.016736595
74041,0.034983333
74042,0.09660431
74043,0.033848956
74044,0.041876186
74045,0.0220148
74046,0.95283395
74047,0.06920683
74048,0.20140213
74049,0.009964726
74050,0.0066338093
74051,0.012737678
74052,0.25016585
74053,0.2674381
74054,0.032561142
74055,0.1423141
74056,0.028287934
74057,0.07846282
74058,0.0019290377
74059,0.0075125825
74060,0.0042171916
74061,0.065329626
74062,0.025137192
74063,0.0137803145
74064,0.057071473
74065,0.0015076431
74066,0.0019095032
74067,0.053596716
74068,0.025844019
74069,0.010398894
74070,0.088790774
74071,0.09277427
74072,0.0014574947
74073,0.97878826
74074,0.11472041
74075,0.15850817
74076,0.00049205264
74077,0.014726683
74078,0.023122376
74079,0.6214819
74080,0.016612742
74081,0.007695687
74082,0.09222865
74083,0.0129503915
74084,0.047221377
74085,0.024398126
74086,0.013751093
74087,0.026990468
74088,0.9639186
74089,0.077823415
74090,0.012573595
74091,0.007564741
74092,0.005231898
74093,0.31408823
74094,0.049353447
74095,0.04453772
74096,0.0064183827
74097,0.1535121
74098,0.0325637
74099,0.07089308
74100,0.7092516
74101,0.014882618
74102,0.11977993
74103,0.006566831
74104,0.3173669
74105,0.15019093
74106,0.051673487
74107,0.018533276
74108,0.0032083718
74109,0.0020927945
74110,0.03489285
74111,0.016616257
74112,0.018532947
74113,0.4509502
74114,0.00079813955
74115,0.046670035
74116,0.03756715
74117,0.9717804
74118,0.14875545
74119,0.025136279
74120,0.010315945
74121,0.024527794
74122,0.015046154
74123,0.041331265
74124,0.0025060032
74125,0.019709267
74126,0.008612229
74127,0.981605
74128,0.00087498734
74129,0.023298379
74130,0.98420286
74131,0.021525765
74132,0.0012007373
74133,0.020770188
74134,0.04186637
74135,0.0019948026
74136,0.02456126
74137,0.008496109
74138,0.264563
74139,0.050613932
74140,0.050193477
74141,0.07084197
74142,0.0014513487
74143,0.0030941174
74144,0.98673254
74145,0.0032948705
74146,0.050363224
74147,0.0023645533
74148,0.072127156
74149,0.04000423
74150,0.0024157935
74151,0.10751347
74152,0.080864556
74153,0.008750524
74154,0.058279216
74155,0.33871773
74156,0.00500897
74157,0.010617075
74158,0.0010162396
74159,0.25758922
74160,0.68885463
74161,0.035234112
74162,0.0068797134
74163,0.012050929
74164,0.00043927977
74165,0.00040023358
74166,0.015144647
74167,0.15683216
74168,0.0018008583
74169,0.020349538
74170,0.0003062983
74171,0.0031921403
74172,0.023308918
74173,0.26338235
74174,0.99731076
74175,0.06414011
74176,0.9777681
74177,0.14938469
74178,0.019346952
74179,0.023438174
74180,0.33359393
74181,0.0050323806
74182,0.08010454
74183,0.023611082
74184,0.9873354
74185,0.9642392
74186,0.40990198
74187,0.007784871
74188,0.0591812
74189,0.023396917
74190,0.9226688
74191,0.9745122
74192,0.00497082
74193,0.0006351885
74194,0.0050432556
74195,0.009320737
74196,0.01424105
74197,0.00904686
74198,0.031050915
74199,0.05907929
74200,0.2697366
74201,0.0010380677
74202,0.13685374
74203,0.59943944
74204,0.033827193
74205,0.30738735
74206,0.13817045
74207,0.008985641
74208,0.009911615
74209,0.0045444313
74210,0.049352072
74211,0.99973375
74212,0.012592322
74213,0.104330614
74214,0.008640877
74215,8.82886e-05
74216,0.0149936415
74217,0.21541981
74218,0.00012969636
74219,0.1712515
74220,0.012946594
74221,0.002066474
74222,0.14989622
74223,0.0058874977
74224,0.00023795338
74225,0.97419715
74226,0.010375669
74227,0.0019339299
74228,0.058653615
74229,0.055839617
74230,0.025678795
74231,0.9536121
74232,0.024945201
74233,0.97110987
74234,0.021830538
74235,0.0040716613
74236,0.024904337
74237,0.9533235
74238,0.012295632
74239,0.015693054
74240,0.4819744
74241,0.068436615
74242,0.9837209
74243,0.00351277
74244,0.48163068
74245,0.013688351
74246,0.036402415
74247,0.23373143
74248,0.9958912
74249,0.060356952
74250,0.0043511237
74251,0.07272764
74252,0.00045541316
74253,0.122954026
74254,0.10160719
74255,0.007410074
74256,0.14281388
74257,0.0027575148
74258,0.08856194
74259,0.08478423
74260,0.017125484
74261,0.30104548
74262,0.015706075
74263,0.009773478
74264,0.0027197744
74265,0.9996884
74266,0.011262107
74267,0.9081441
74268,0.027434178
74269,0.0038594694
74270,0.9356058
74271,0.08734847
74272,0.041283727
74273,0.018906008
74274,0.0014227031
74275,0.0026275457
74276,0.0045730807
74277,0.06797553
74278,0.01772977
74279,0.044328578
74280,0.21566339
74281,0.003942449
74282,0.0019655274
74283,0.0009178856
74284,0.00023227012
74285,0.045579545
74286,0.019635754
74287,0.015408029
74288,0.021311099
74289,0.017127866
74290,0.014501706
74291,0.052664887
74292,0.014235079
74293,0.01611735
74294,0.002388711
74295,0.008840183
74296,0.13282005
74297,0.062223576
74298,0.34261826
74299,0.00016523678
74300,0.02928374
74301,0.5428291
74302,0.039822865
74303,0.033039294
74304,0.08539331
74305,0.012335316
74306,0.001774675
74307,0.9843811
74308,0.0007555338
74309,0.116202265
74310,0.004793495
74311,0.004999511
74312,0.41935647
74313,0.0069756364
74314,0.9852528
74315,0.99735403
74316,0.029861879
74317,0.8487099
74318,0.0067093205
74319,0.002774118
74320,0.021800738
74321,0.008325292
74322,0.0024989673
74323,0.017193994
74324,0.061281614
74325,0.04752553
74326,0.042080685
74327,0.0030143203
74328,0.011029501
74329,0.21445498
74330,0.11955184
74331,0.9802751
74332,0.84543556
74333,0.02491471
74334,0.30748108
74335,0.002758156
74336,0.007914761
74337,0.0033223156
74338,0.14028162
74339,0.05483885
74340,0.009575598
74341,0.012204516
74342,0.10079025
74343,0.030412046
74344,0.0062969457
74345,0.010901068
74346,0.11586174
74347,0.013454426
74348,0.24065988
74349,0.052466713
74350,0.01318807
74351,0.0004864448
74352,0.05299806
74353,0.013676826
74354,0.0051746857
74355,0.98258406
74356,0.028198006
74357,0.0055817063
74358,0.03565486
74359,0.01670753
74360,0.25183147
74361,0.0035739648
74362,0.055260345
74363,0.021393517
74364,0.56613594
74365,0.09316248
74366,0.05544892
74367,0.08027118
74368,0.98481315
74369,0.9697233
74370,0.00057475246
74371,0.0065444056
74372,0.030438235
74373,0.039640937
74374,0.018220924
74375,0.9985078
74376,0.008480029
74377,0.012078704
74378,0.063160285
74379,0.20185731
74380,0.9699753
74381,0.98590475
74382,0.0005145018
74383,0.19346936
74384,0.001838297
74385,0.060374286
74386,0.0036950025
74387,0.021925254
74388,0.004171847
74389,0.0098713515
74390,0.0017333232
74391,0.014694725
74392,0.0018769546
74393,0.013236965
74394,0.5947556
74395,0.053424727
74396,0.007607986
74397,0.042408563
74398,0.0073241093
74399,0.0025509463
74400,0.15156914
74401,0.0028813796
74402,0.066286854
74403,0.018089596
74404,0.005982694
74405,0.024194874
74406,0.93466663
74407,0.31153738
74408,0.7257518
74409,0.030640814
74410,0.017865732
74411,0.035120875
74412,0.0009212401
74413,0.051287312
74414,0.18032683
74415,0.045740712
74416,0.0021603515
74417,0.9287798
74418,0.986912
74419,0.01700304
74420,0.9896353
74421,0.002654059
74422,0.03037528
74423,0.0366568
74424,0.0033204593
74425,0.11307287
74426,0.1720247
74427,0.0057585835
74428,0.014662594
74429,0.0066340477
74430,0.005018673
74431,0.13908482
74432,0.06224476
74433,0.0038762433
74434,0.2738627
74435,0.031846225
74436,0.13387437
74437,0.00050705986
74438,0.14044526
74439,0.007324498
74440,0.011536956
74441,0.16831776
74442,0.117583394
74443,0.012357894
74444,0.06567743
74445,0.0049185813
74446,0.05215
74447,0.009989331
74448,0.023963792
74449,0.77060103
74450,0.002529738
74451,0.03026793
74452,0.030240014
74453,0.9034773
74454,0.02220875
74455,0.0037889567
74456,0.013704384
74457,0.9750019
74458,0.13363636
74459,0.16595714
74460,0.004614879
74461,0.15456843
74462,0.006908348
74463,0.013585409
74464,0.0014280608
74465,0.08379735
74466,0.98160684
74467,0.00019104603
74468,0.005304294
74469,0.025355026
74470,0.7932952
74471,0.075986594
74472,0.0040062116
74473,0.17035882
74474,0.0154682575
74475,0.034162864
74476,0.027727835
74477,0.11401045
74478,0.029218389
74479,0.025086306
74480,0.0066311797
74481,0.008214455
74482,0.0021082186
74483,0.077685654
74484,0.003426108
74485,0.033786073
74486,0.01937372
74487,0.06115669
74488,0.03246808
74489,0.0039804545
74490,0.001242502
74491,0.052279364
74492,0.021443455
74493,0.98684293
74494,0.011301397
74495,0.006067277
74496,0.003250223
74497,0.045571133
74498,0.020061774
74499,0.0132651655
74500,0.022308623
74501,0.0831834
74502,0.9835745
74503,0.93285996
74504,0.25303036
74505,0.053208668
74506,0.03357763
74507,0.01692808
74508,0.020726252
74509,0.012687484
74510,0.018282175
74511,0.0056149596
74512,0.02482296
74513,0.015985878
74514,0.0024036523
74515,0.88104165
74516,0.08445213
74517,0.007975939
74518,0.6926971
74519,0.41131538
74520,0.0102017475
74521,0.029445581
74522,0.13009833
74523,0.088776365
74524,0.004395271
74525,0.05597497
74526,0.002637095
74527,0.0857526
74528,0.007559802
74529,0.0075050383
74530,0.10522778
74531,0.003434051
74532,0.004904095
74533,0.7703305
74534,0.21091038
74535,0.01062824
74536,0.14814757
74537,0.04953591
74538,0.13723469
74539,0.0057491725
74540,0.02127262
74541,0.025574636
74542,0.045261778
74543,0.06484501
74544,0.015795795
74545,0.006052219
74546,0.008436679
74547,0.12338003
74548,0.018862413
74549,0.00012480727
74550,0.052976437
74551,0.040802956
74552,0.031991415
74553,0.7968483
74554,0.019809652
74555,0.002049333
74556,0.016158504
74557,0.97090405
74558,0.05567028
74559,0.007025148
74560,0.018100081
74561,0.014016589
74562,0.9313321
74563,0.24326545
74564,0.14426081
74565,0.014243539
74566,0.050118104
74567,0.04214006
74568,0.027779508
74569,0.029821094
74570,0.07033326
74571,0.009462073
74572,0.94095784
74573,0.137575
74574,0.108932175
74575,0.37985545
74576,0.0043799905
74577,0.038990166
74578,0.9876445
74579,0.035801247
74580,0.031315252
74581,0.0641329
74582,0.97929597
74583,0.017089114
74584,0.01251182
74585,0.0139793
74586,0.088447094
74587,0.010175232
74588,0.10121097
74589,0.020441145
74590,0.99765563
74591,0.010633963
74592,0.014488532
74593,0.09669772
74594,0.010441528
74595,0.99584454
74596,0.0527683
74597,0.018322265
74598,0.006410472
74599,0.014115364
74600,0.032542136
74601,0.025797976
74602,0.9947759
74603,0.09262029
74604,0.00034333815
74605,0.031184565
74606,0.021265626
74607,0.0069157975
74608,0.02859242
74609,0.0025068913
74610,0.019096904
74611,0.926521
74612,0.06142324
74613,0.0577094
74614,0.012679023
74615,0.92570007
74616,0.012617943
74617,0.45584732
74618,0.008855831
74619,0.03171627
74620,0.020365395
74621,0.01754023
74622,0.16657138
74623,0.9083236
74624,0.00829833
74625,0.023219403
74626,0.028162215
74627,0.0067632645
74628,0.1146816
74629,0.0001222128
74630,0.08288569
74631,0.13497841
74632,0.06823725
74633,0.046301525
74634,0.034170143
74635,0.057475958
74636,0.025495276
74637,0.058184277
74638,0.005708914
74639,0.016857948
74640,0.99140126
74641,0.07650239
74642,0.031029161
74643,0.0039399653
74644,0.071983986
74645,0.009649173
74646,0.27872336
74647,0.11342376
74648,0.020638995
74649,0.9480491
74650,0.008936519
74651,0.008741632
74652,0.035729647
74653,0.10018213
74654,0.03261864
74655,0.032879263
74656,0.015701808
74657,0.004838356
74658,0.008969007
74659,0.3184776
74660,0.04098006
74661,0.0060778507
74662,0.38024133
74663,0.16956723
74664,0.048138205
74665,0.00190356
74666,0.009180777
74667,0.02082677
74668,0.07368514
74669,0.044616405
74670,0.000102410835
74671,0.019510854
74672,0.09719432
74673,0.051151786
74674,0.07037568
74675,0.03789586
74676,0.012619363
74677,0.05614106
74678,0.07912431
74679,0.009735548
74680,0.01586942
74681,0.10838079
74682,0.96653205
74683,0.0014914129
74684,0.09068988
74685,0.0005689627
74686,0.0040663374
74687,0.115211695
74688,0.7772731
74689,0.0031838757
74690,0.18897028
74691,0.2923668
74692,0.35214832
74693,0.14540963
74694,0.47825113
74695,0.008839363
74696,0.002924654
74697,0.07892889
74698,0.020450048
74699,0.028134277
74700,0.0022686396
74701,0.029507592
74702,0.015722286
74703,0.012747894
74704,0.000988708
74705,0.005861175
74706,0.048554927
74707,0.0043266206
74708,0.9622657
74709,0.0006535919
74710,0.085557975
74711,0.0032513074
74712,0.08644956
74713,0.024443543
74714,0.027033621
74715,0.0007268694
74716,0.051143955
74717,0.06821326
74718,0.13666132
74719,0.048429534
74720,0.026582606
74721,0.00026070268
74722,0.00984681
74723,0.09700537
74724,0.17398529
74725,0.25648117
74726,0.04515814
74727,0.016310472
74728,0.00954234
74729,0.010450686
74730,0.14615951
74731,0.10962698
74732,0.9836964
74733,0.009105003
74734,0.00076504366
74735,0.5889504
74736,0.009736113
74737,0.009494148
74738,0.0051336433
74739,0.06740376
74740,0.019146828
74741,0.9392819
74742,0.00043923873
74743,0.008819875
74744,0.008894915
74745,0.037935596
74746,0.124197364
74747,0.010932021
74748,0.033291563
74749,0.015124172
74750,0.0063100485
74751,0.9912487
74752,0.054624844
74753,0.049308624
74754,0.00057478977
74755,0.06735494
74756,0.019180523
74757,0.0006397704
74758,0.28408292
74759,0.041372802
74760,0.00071736873
74761,0.042811945
74762,0.049524855
74763,0.004158514
74764,0.0029867212
74765,0.00918157
74766,0.4276389
74767,0.003936583
74768,0.059853807
74769,0.008450784
74770,0.025678903
74771,0.22193165
74772,0.0051483763
74773,0.058984913
74774,0.51500314
74775,0.12877443
74776,0.016847204
74777,0.005485863
74778,0.07410444
74779,0.046534948
74780,0.0072702244
74781,0.16001004
74782,0.0078209825
74783,0.9845276
74784,0.14361992
74785,0.051600862
74786,0.97955805
74787,0.009121655
74788,0.00068244076
74789,0.07787227
74790,0.0024205109
74791,0.0254641
74792,0.018204063
74793,0.9890827
74794,0.051976264
74795,0.052764937
74796,0.086720355
74797,0.93850726
74798,0.021255387
74799,0.055967603
74800,0.028410437
74801,0.08597169
74802,0.20787896
74803,0.15155025
74804,0.32271674
74805,0.007909349
74806,0.011916392
74807,0.020582648
74808,0.00960385
74809,0.18869542
74810,0.012555534
74811,0.037198454
74812,0.0027327843
74813,0.013520536
74814,0.008627241
74815,0.033887852
74816,0.0017807024
74817,0.011063977
74818,0.016568158
74819,0.008103126
74820,0.10675355
74821,0.106452435
74822,0.3229927
74823,0.0047855307
74824,0.003303014
74825,0.05182276
74826,0.055222396
74827,0.02372545
74828,0.2724675
74829,0.014016254
74830,0.23850012
74831,0.02979825
74832,0.005859439
74833,0.015572327
74834,0.0065407082
74835,0.0025441526
74836,0.79109883
74837,0.97249246
74838,0.1448791
74839,0.029383598
74840,0.013218797
74841,0.0048094834
74842,0.0058077443
74843,0.035097525
74844,0.069005236
74845,0.0033160658
74846,0.048683405
74847,0.01911732
74848,0.1282812
74849,0.011722246
74850,0.010287349
74851,0.076558605
74852,0.25193632
74853,0.003910048
74854,0.012594291
74855,0.015238315
74856,0.0016357953
74857,0.015398757
74858,0.019194504
74859,0.008598967
74860,0.08176976
74861,0.043305285
74862,0.018006077
74863,0.98407656
74864,0.16943112
74865,0.0032687106
74866,0.058227405
74867,0.020948948
74868,0.047254793
74869,0.21048012
74870,0.0055546137
74871,0.00081966375
74872,0.034426615
74873,0.00058365165
74874,0.011461005
74875,0.015012836
74876,0.0008696491
74877,0.029938323
74878,0.022523206
74879,0.011223258
74880,0.0053818002
74881,0.9216544
74882,0.020403478
74883,0.010431226
74884,0.016586939
74885,0.007577421
74886,0.024156919
74887,0.0017190826
74888,0.0076208063
74889,0.030779824
74890,0.09383119
74891,0.29885066
74892,0.2543992
74893,0.010632343
74894,0.058708336
74895,0.005286364
74896,0.015813738
74897,0.006413434
74898,0.2334181
74899,0.035637606
74900,0.101725206
74901,0.007708585
74902,0.011078021
74903,0.088589035
74904,0.014878347
74905,0.015669422
74906,0.003821756
74907,0.047364086
74908,0.024285622
74909,0.9331543
74910,0.008263489
74911,0.0077068345
74912,0.1596303
74913,0.021361416
74914,0.9710116
74915,0.013035524
74916,0.09189224
74917,0.095674746
74918,0.017234925
74919,0.020450436
74920,0.9481756
74921,0.14230138
74922,0.15552954
74923,0.0123699885
74924,0.008434465
74925,0.05334948
74926,0.98430943
74927,0.09796434
74928,0.162561
74929,0.013678447
74930,0.005800579
74931,0.24881911
74932,0.0014741311
74933,0.026902197
74934,0.008302223
74935,0.9753093
74936,0.9699793
74937,0.27911538
74938,0.0073369443
74939,0.017931338
74940,0.00583936
74941,0.12156771
74942,0.0020414062
74943,0.08671373
74944,0.06408846
74945,0.005199646
74946,0.004178772
74947,0.025855701
74948,0.21799196
74949,0.02593558
74950,0.098367184
74951,0.04149283
74952,0.18754365
74953,0.00793272
74954,0.010095656
74955,0.9984781
74956,0.30757234
74957,0.9626977
74958,0.047865998
74959,0.1432845
74960,0.005114862
74961,0.01358429
74962,0.009346945
74963,0.036926463
74964,0.10983867
74965,0.015425429
74966,0.00012930381
74967,0.0070144283
74968,0.021226078
74969,0.024049977
74970,0.023197072
74971,0.030133389
74972,0.01069567
74973,0.2004279
74974,0.10044772
74975,0.01449193
74976,0.18756188
74977,0.0029143833
74978,0.009929047
74979,0.1272733
74980,0.03130508
74981,0.027061166
74982,0.250599
74983,0.00060851424
74984,0.009881372
74985,0.229111
74986,0.0012183256
74987,0.983201
74988,0.0050479257
74989,0.04736501
74990,0.0068418365
74991,0.0023533436
74992,0.45747188
74993,0.77996993
74994,0.005241479
